Feature,Importance
Customer Id_H7190,1.7132518996096253e-05
Customer Id_H14212,1.7125549377917415e-05
Geo_Code_68300,1.7120187036510796e-05
Customer Id_H14327,1.711227507083857e-05
Customer Id_H4587,1.7111175788948742e-05
Customer Id_H15998,1.710713551283373e-05
Customer Id_H3691,1.7090860647803273e-05
Customer Id_H16464,1.7087736243006967e-05
Customer Id_H13758,1.7060451921309683e-05
Customer Id_H12759,1.704384994670559e-05
Customer Id_H2765,1.703631094802339e-05
Customer Id_H4024,1.702703584915768e-05
Customer Id_H17031,1.7003934370800736e-05
Customer Id_H3851,1.700106347218401e-05
Customer Id_H4789,1.698903385060034e-05
Customer Id_H17498,1.698200659194004e-05
Customer Id_H14463,1.697883779808235e-05
Customer Id_H16635,1.6965694278465198e-05
Customer Id_H16119,1.69650824971358e-05
Customer Id_H3672,1.6963603967319784e-05
Customer Id_H4951,1.6958460530782477e-05
Customer Id_H3312,1.6938456256541397e-05
Customer Id_H17405,1.6927620352451214e-05
Customer Id_H18384,1.6922022134197085e-05
Customer Id_H6520,1.6894379642033574e-05
Customer Id_H14855,1.6893668310706196e-05
Customer Id_H4104,1.6891398101352954e-05
Customer Id_H14614,1.6878893073876312e-05
Customer Id_H19773,1.687857204892774e-05
Customer Id_H3606,1.6875224916753415e-05
Customer Id_H4215,1.6870097644952395e-05
Customer Id_H6566,1.6869945026185772e-05
Customer Id_H2120,1.6850297444164496e-05
Customer Id_H2451,1.6848182668666613e-05
Geo_Code_6007,1.6833428885991032e-05
Customer Id_H5696,1.68089851648431e-05
Customer Id_H5538,1.6806210174954166e-05
Customer Id_H17056,1.680144574321442e-05
Customer Id_H17109,1.6800131670302437e-05
Customer Id_H13193,1.6767077273900553e-05
Customer Id_H15268,1.6764156574399893e-05
Customer Id_H17474,1.676221037365508e-05
Customer Id_H350,1.6748287353218744e-05
Customer Id_H12660,1.6745910427130427e-05
Customer Id_H15871,1.6744575510983143e-05
Customer Id_H19266,1.673527005574489e-05
Customer Id_H1372,1.67262970906518e-05
Geo_Code_5026,1.6705656634734782e-05
Geo_Code_66004,1.670058847307365e-05
Customer Id_H18843,1.670027630459627e-05
Customer Id_H13410,1.6664798453850944e-05
Customer Id_H17173,1.666469253633068e-05
Customer Id_H3788,1.6651214370966887e-05
Customer Id_H7179,1.6645916919095315e-05
Geo_Code_6077,1.664458660342743e-05
Customer Id_H6933,1.6637665863990743e-05
Customer Id_H13727,1.6633056075910803e-05
Customer Id_H18878,1.6625936657818805e-05
Customer Id_H19901,1.6613750575673942e-05
Customer Id_H4172,1.6609106088798753e-05
Customer Id_H16287,1.6608286149215218e-05
Customer Id_H6975,1.660535422861758e-05
Customer Id_H3385,1.659565598522779e-05
Customer Id_H2788,1.6591844339986743e-05
Customer Id_H2142,1.6590673745788915e-05
Customer Id_H17231,1.659013470140104e-05
Customer Id_H7174,1.6585457016003534e-05
Customer Id_H18925,1.657320131221323e-05
Geo_Code_62041,1.6571634629515136e-05
Geo_Code_29185,1.657017197776962e-05
Customer Id_H2331,1.6552208610583865e-05
Customer Id_H1355,1.6546419066318668e-05
Customer Id_H18817,1.654185140976827e-05
Customer Id_H329,1.6521258646284024e-05
Customer Id_H19312,1.6502986736585857e-05
Customer Id_H265,1.64909017144911e-05
Customer Id_H331,1.6488185071709157e-05
Customer Id_H7011,1.648735861336987e-05
Customer Id_H18361,1.6476887808850575e-05
Geo_Code_88413,1.6470779997514104e-05
Customer Id_H17013,1.646360588363857e-05
Customer Id_H19947,1.6427244982527923e-05
Customer Id_H20,1.6410496886512788e-05
Customer Id_H2192,1.640569089852349e-05
Geo_Code_85194,1.6394017802951515e-05
Customer Id_H15170,1.6367968350393907e-05
Customer Id_H13581,1.636015726752967e-05
Geo_Code_94059,1.634800951095537e-05
Customer Id_H16850,1.6343634774152047e-05
Customer Id_H4555,1.6329571340490136e-05
Customer Id_H14109,1.6323090315681616e-05
Customer Id_H2984,1.6308981109830565e-05
Customer Id_H1850,1.6274161287023234e-05
Customer Id_H4500,1.6266308629183618e-05
Customer Id_H2877,1.626486307306929e-05
Customer Id_H4415,1.6255452966213226e-05
Customer Id_H16499,1.625305357556703e-05
Customer Id_H2912,1.622284057595285e-05
Customer Id_H18902,1.6207609694264604e-05
Customer Id_H19265,1.6207386128853916e-05
Customer Id_H4815,1.6205947171181708e-05
Customer Id_H15412,1.620327561170502e-05
Geo_Code_1305,1.6187469655198117e-05
Customer Id_H4711,1.618647075317642e-05
Customer Id_H7015,1.6179855004024858e-05
Customer Id_H2687,1.617884878897431e-05
Customer Id_H17621,1.6156707136861337e-05
Customer Id_H501,1.6145021749710735e-05
Customer Id_H1870,1.6140908251468424e-05
Customer Id_H14111,1.6127448619265627e-05
Customer Id_H14405,1.611441859161659e-05
Customer Id_H15023,1.6105858054177592e-05
Customer Id_H2974,1.6101208765503054e-05
Geo_Code_93053,1.6096962644186318e-05
Customer Id_H17529,1.6088509737747647e-05
Customer Id_H6606,1.6081556897065142e-05
Customer Id_H1398,1.608012696260256e-05
Customer Id_H13920,1.6067001876308222e-05
Customer Id_H19439,1.6058188434290362e-05
Customer Id_H7314,1.6056276330904637e-05
Customer Id_H14838,1.6045295862204547e-05
Customer Id_H15102,1.6044494393753483e-05
Customer Id_H13578,1.603922048766647e-05
Customer Id_H5159,1.603470225886198e-05
Customer Id_H17957,1.603100341400142e-05
Geo_Code_78190,1.602924666661753e-05
Customer Id_H13836,1.602697677189717e-05
Customer Id_H19764,1.6015036475792586e-05
Customer Id_H6261,1.6009247836658485e-05
Customer Id_H19924,1.5999490163312442e-05
Customer Id_H2155,1.598620930462432e-05
Customer Id_H322,1.5979154773507413e-05
Customer Id_H3957,1.5977499074621575e-05
Geo_Code_65195,1.5974321056026413e-05
Customer Id_H18884,1.5970625107630746e-05
Customer Id_H16933,1.596513741414774e-05
Customer Id_H5410,1.5955933935452512e-05
Geo_Code_68249,1.5934135845284024e-05
Customer Id_H6429,1.5924362667260367e-05
Customer Id_H5947,1.5920782203734517e-05
Customer Id_H6603,1.5920117694419914e-05
Customer Id_H18917,1.5911440839000115e-05
Customer Id_H7196,1.5908322828943388e-05
Customer Id_H7102,1.589462516427358e-05
Customer Id_H6706,1.588603490165997e-05
Customer Id_H3220,1.587336578604825e-05
Customer Id_H663,1.5857976124736736e-05
Customer Id_H18071,1.5851538404571135e-05
Customer Id_H6837,1.584135570171941e-05
Geo_Code_42005,1.5841046502626036e-05
Customer Id_H15050,1.5840925518231502e-05
Customer Id_H17325,1.5839806173393187e-05
Customer Id_H3417,1.582826504947695e-05
Customer Id_H13603,1.5820097741863608e-05
Customer Id_H4286,1.5812935414059613e-05
Customer Id_H181,1.5805486947292068e-05
Customer Id_H3246,1.5801853046020303e-05
Geo_Code_83144,1.578342551321547e-05
Customer Id_H17372,1.577427120768606e-05
Customer Id_H3147,1.5760835816053014e-05
Geo_Code_62318,1.5758832185127097e-05
Geo_Code_10343,1.575412716031989e-05
Customer Id_H18405,1.5725173075734702e-05
Customer Id_H17998,1.5720903286770447e-05
Customer Id_H14787,1.571812587968113e-05
Customer Id_H3251,1.5710555209196167e-05
Customer Id_H267,1.5702636358662162e-05
Customer Id_H13689,1.568246135713013e-05
Customer Id_H16430,1.5673667543002897e-05
Customer Id_H6575,1.567200820429252e-05
Customer Id_H12975,1.5662307404994052e-05
Customer Id_H6202,1.5655638556497773e-05
Customer Id_H3882,1.5654478923927683e-05
Customer Id_H14851,1.563555869072758e-05
Customer Id_H13912,1.5610474530163835e-05
Customer Id_H6765,1.5610144106581717e-05
Customer Id_H13302,1.5597449692086994e-05
Customer Id_H6605,1.559741348758539e-05
Geo_Code_24037,1.558038841863894e-05
Geo_Code_95176,1.557885255619832e-05
Customer Id_H15750,1.5573621259557638e-05
Customer Id_H3027,1.5569173831304643e-05
Customer Id_H17693,1.5563657605652532e-05
Customer Id_H2009,1.55577800533125e-05
Customer Id_H19410,1.555337989686979e-05
Customer Id_H13023,1.5543751505738363e-05
Customer Id_H397,1.5530894852800002e-05
Customer Id_H147,1.5528926578552276e-05
Customer Id_H1651,1.551333338047903e-05
Customer Id_H19781,1.5508919202439992e-05
Geo_Code_83071,1.5500281860363483e-05
Customer Id_H5007,1.5485538051739276e-05
Customer Id_H3235,1.5483832376182802e-05
Customer Id_H18451,1.546524765864474e-05
Customer Id_H15370,1.545430781711215e-05
Customer Id_H7343,1.544729407351742e-05
Customer Id_H2140,1.5437584418250028e-05
Customer Id_H18342,1.5430009635054015e-05
Customer Id_H14852,1.5428067843182436e-05
Customer Id_H17805,1.5394304174808522e-05
Geo_Code_42305,1.537831891600291e-05
Geo_Code_8362,1.5367351242022515e-05
Customer Id_H302,1.536136311229621e-05
Customer Id_H17161,1.5355475233746857e-05
Geo_Code_91027,1.5349259384460062e-05
Customer Id_H15923,1.5337672508852553e-05
Customer Id_H14776,1.53028093972797e-05
Customer Id_H18963,1.5298919221521757e-05
Customer Id_H7308,1.5292423495321763e-05
Customer Id_H5340,1.5290776633790645e-05
Customer Id_H5458,1.5288121050889168e-05
Customer Id_H431,1.528535032023945e-05
Customer Id_H3494,1.5277953826642574e-05
Geo_Code_11910,1.527603831437691e-05
Customer Id_H1544,1.5256198000478363e-05
Customer Id_H13696,1.5252816959542322e-05
Customer Id_H3962,1.5247363088427817e-05
Customer Id_H2027,1.5246424502657426e-05
Customer Id_H17225,1.524614709086785e-05
Customer Id_H15114,1.5240303287882162e-05
Customer Id_H6250,1.5237388950485472e-05
Customer Id_H6858,1.5224227703612396e-05
Customer Id_H16983,1.522417448842517e-05
Customer Id_H15533,1.521497927973993e-05
Customer Id_H6834,1.521191929408214e-05
Customer Id_H14173,1.5202658206349473e-05
Customer Id_H14227,1.5188613835038394e-05
Geo_Code_77372,1.5151512352247821e-05
Customer Id_H13397,1.5142068560082484e-05
Geo_Code_94073,1.5141242069957171e-05
Customer Id_H16945,1.5113395001746804e-05
Geo_Code_42222,1.5110634792268039e-05
Customer Id_H16604,1.5109176362378969e-05
Customer Id_H19130,1.5095385868450621e-05
Customer Id_H7009,1.5087658714454772e-05
Geo_Code_77192,1.507089438685266e-05
Geo_Code_95426,1.50688355671334e-05
Geo_Code_84054,1.5053522422911258e-05
Customer Id_H2927,1.5045599977112081e-05
Customer Id_H4848,1.503462224345778e-05
Geo_Code_73094,1.5024703379848268e-05
Customer Id_H18292,1.502123121207717e-05
Customer Id_H6878,1.4995759710055218e-05
Customer Id_H2639,1.498921183452395e-05
Customer Id_H7226,1.4985354015433447e-05
Customer Id_H6535,1.4976060871275992e-05
Customer Id_H4863,1.4975169754520653e-05
Customer Id_H3963,1.4943413161875144e-05
Customer Id_H4636,1.4942307320269402e-05
Customer Id_H3952,1.4940218642975237e-05
Geo_Code_78245,1.4936632636538092e-05
Customer Id_H5160,1.4925676538948551e-05
Customer Id_H3266,1.492206034301501e-05
Customer Id_H406,1.4920572334419908e-05
Customer Id_H48,1.4919228919284904e-05
Customer Id_H13781,1.4916375110262824e-05
Customer Id_H13153,1.4893373389352225e-05
Customer Id_H3946,1.4881723665672337e-05
Customer Id_H13805,1.4879596986943682e-05
Customer Id_H2660,1.4878934761628967e-05
Customer Id_H16023,1.4855484770014725e-05
Customer Id_H17612,1.4852920850308374e-05
Customer Id_H4559,1.4845489033661816e-05
Customer Id_H17374,1.484314774608469e-05
Customer Id_H3118,1.4842755138688877e-05
Customer Id_H18715,1.4842180816557749e-05
Geo_Code_22050,1.483382451440371e-05
Geo_Code_38315,1.4819991479593401e-05
Customer Id_H1674,1.4815302812114813e-05
Customer Id_H14586,1.480224175109963e-05
Customer Id_H17367,1.4788440272565871e-05
Customer Id_H16572,1.4770791146911474e-05
Customer Id_H14927,1.4764348554875005e-05
Customer Id_H13005,1.4756675789482936e-05
Customer Id_H17319,1.4749451942947371e-05
Customer Id_H14500,1.4733557723060973e-05
Customer Id_H2279,1.4731680110547434e-05
Customer Id_H2994,1.4720910485808561e-05
Customer Id_H3695,1.4713694847215118e-05
Customer Id_H3311,1.4695211374902073e-05
Geo_Code_64125,1.4680839060699452e-05
Customer Id_H1874,1.4677439335972382e-05
Customer Id_H3600,1.4670125972918723e-05
Customer Id_H2191,1.466838219645446e-05
Customer Id_H4932,1.4666253823201655e-05
Customer Id_H6428,1.4665004033486833e-05
Customer Id_H5267,1.4658619102936666e-05
Customer Id_H13554,1.4648865783868884e-05
Customer Id_H5471,1.4648728965826234e-05
Customer Id_H16359,1.4645924969878541e-05
Customer Id_H3971,1.4645248396136702e-05
Customer Id_H19765,1.4644528490488414e-05
Geo_Code_61006,1.4636820756095727e-05
Geo_Code_73186,1.4624022095102414e-05
Customer Id_H17680,1.4620449493686994e-05
Customer Id_H17243,1.459484286581041e-05
Customer Id_H1863,1.4590726165815333e-05
Customer Id_H488,1.4574653489263794e-05
Customer Id_H15141,1.4571142945521612e-05
Customer Id_H15958,1.4568263858474427e-05
Customer Id_H5162,1.4566021672362637e-05
Customer Id_H16666,1.456411111739639e-05
Customer Id_H18998,1.4564042170686063e-05
Customer Id_H6997,1.4563002764574202e-05
Customer Id_H17817,1.4558833613043569e-05
Customer Id_H3396,1.4557437569841171e-05
Customer Id_H15772,1.4554315313985456e-05
Customer Id_H14601,1.4546363342870491e-05
Customer Id_H19272,1.4518747526181435e-05
Customer Id_H2211,1.4512076540562307e-05
Customer Id_H3559,1.4511001029325319e-05
Geo_Code_1053,1.4506733158006712e-05
Customer Id_H19003,1.4501254385301099e-05
Customer Id_H18819,1.449503591443518e-05
Customer Id_H13394,1.4493284635827391e-05
Customer Id_H7442,1.4488732190966224e-05
Customer Id_H1660,1.4485542079886649e-05
Customer Id_H14453,1.4481366169802666e-05
Customer Id_H19774,1.4471321433909033e-05
Geo_Code_13027,1.4467750668030342e-05
Customer Id_H16701,1.4459312684231622e-05
Customer Id_H14957,1.444546727490525e-05
Customer Id_H14174,1.4438063359827667e-05
Customer Id_H1511,1.44214723579706e-05
Customer Id_H1830,1.4414107668003215e-05
Customer Id_H1756,1.4413219767233916e-05
Customer Id_H19593,1.441042998097802e-05
Customer Id_H14092,1.4395513749796379e-05
Customer Id_H15583,1.4394433808997035e-05
Customer Id_H18404,1.4385565639798558e-05
Customer Id_H17523,1.4374766677390783e-05
Geo_Code_76410,1.4349440971590428e-05
Customer Id_H6827,1.4347241240691747e-05
Customer Id_H7051,1.4345374320100641e-05
Customer Id_H15460,1.4323777140756087e-05
Customer Id_H15716,1.431737041885161e-05
Customer Id_H15072,1.4309881266776494e-05
Customer Id_H12811,1.430298473593218e-05
Customer Id_H18019,1.4298870558545971e-05
Customer Id_H3012,1.4275700969746618e-05
Customer Id_H16025,1.4261155041880326e-05
Geo_Code_66147,1.4258249228811774e-05
Customer Id_H18535,1.4248055052894592e-05
Customer Id_H15491,1.423386277164213e-05
Customer Id_H4243,1.4229042563773378e-05
Customer Id_H19484,1.4223874826067955e-05
Customer Id_H12808,1.4222652282393574e-05
Geo_Code_76254,1.421945646124281e-05
Customer Id_H16798,1.4215613872401596e-05
Customer Id_H6435,1.4213714276081294e-05
Customer Id_H18194,1.4208280011514093e-05
Customer Id_H6049,1.4203111761193605e-05
Customer Id_H189,1.4202270658206895e-05
Customer Id_H7249,1.4199082053240263e-05
Geo_Code_68067,1.4197185866069766e-05
Customer Id_H14176,1.4189773704247548e-05
Customer Id_H6341,1.4174850780149098e-05
Customer Id_H16821,1.4172986876956808e-05
Customer Id_H16831,1.415894323116288e-05
Customer Id_H5801,1.4156368215579478e-05
Customer Id_H6969,1.41478696808906e-05
Customer Id_H5602,1.4136478137100066e-05
Customer Id_H4282,1.4133056615532227e-05
Customer Id_H6372,1.4131436213947834e-05
Customer Id_H7246,1.4129785703731812e-05
Customer Id_H2305,1.4121804578370795e-05
Customer Id_H5773,1.411482779074242e-05
Customer Id_H15787,1.4109069383491065e-05
Customer Id_H17324,1.4087688408700657e-05
Geo_Code_4197,1.4085384129599533e-05
Customer Id_H18464,1.4079829142636933e-05
Customer Id_H16941,1.4059831205787553e-05
Customer Id_H6833,1.4056555035840583e-05
Customer Id_H7136,1.4044198600452593e-05
Geo_Code_2A090,1.4025799271243912e-05
Customer Id_H4538,1.4023576371631225e-05
Customer Id_H16358,1.4021622959528384e-05
Customer Id_H6186,1.4020777294865122e-05
Customer Id_H16889,1.4014621719194183e-05
Customer Id_H14736,1.3996204501370439e-05
Customer Id_H19645,1.3991030607334747e-05
Geo_Code_30062,1.3987257066684691e-05
Customer Id_H7237,1.3978895257100834e-05
Customer Id_H2514,1.3971576322057008e-05
Customer Id_H5739,1.396607033947021e-05
Customer Id_H13389,1.3954030546785225e-05
Customer Id_H13620,1.3953872522663854e-05
Geo_Code_11441,1.3953531303274191e-05
Customer Id_H2717,1.393783233375798e-05
Geo_Code_12145,1.3922468560642109e-05
Geo_Code_69278,1.3915943864592202e-05
Customer Id_H18636,1.3903950802422159e-05
Customer Id_H14549,1.3902542622568904e-05
Geo_Code_30131,1.3897916134228534e-05
Customer Id_H13659,1.3889370513745697e-05
Customer Id_H4306,1.388903092814351e-05
Geo_Code_33018,1.3887368011886067e-05
Customer Id_H18725,1.3881290371386542e-05
Customer Id_H19769,1.3872736598785404e-05
Geo_Code_90039,1.3872264494857374e-05
Customer Id_H7213,1.3871974069215923e-05
Customer Id_H2371,1.3868365930711966e-05
Customer Id_H13604,1.386272333330432e-05
Customer Id_H18137,1.3860529779261558e-05
Customer Id_H1989,1.38520645229645e-05
Customer Id_H7300,1.3843887299038588e-05
Customer Id_H17358,1.384297113147862e-05
Customer Id_H502,1.3821093891566492e-05
Customer Id_H2701,1.3818895198612247e-05
Customer Id_H16988,1.3810776105395755e-05
Customer Id_H14938,1.3808833869633517e-05
Customer Id_H19475,1.3804871185995157e-05
Customer Id_H4526,1.3801575835922418e-05
Geo_Code_76552,1.3799887698918807e-05
Customer Id_H13691,1.3774156274645836e-05
Customer Id_H6558,1.3768249481829658e-05
Customer Id_H14008,1.376667603251212e-05
Geo_Code_82112,1.3758057566939759e-05
Customer Id_H12696,1.3756389755635586e-05
Customer Id_H2867,1.3754607655669242e-05
Customer Id_H6636,1.3750702177470847e-05
Customer Id_H1877,1.3750381822911642e-05
Customer Id_H6099,1.3749947033096666e-05
Customer Id_H1929,1.374548435498066e-05
Customer Id_H16330,1.371959968082456e-05
Customer Id_H12769,1.3719069722016352e-05
Customer Id_H1513,1.3714865203492314e-05
Customer Id_H18422,1.3711248229217037e-05
Customer Id_H376,1.3705013975485554e-05
Customer Id_H17556,1.3693993341012844e-05
Customer Id_H3143,1.3690610399868415e-05
Customer Id_H1576,1.3689581908598881e-05
Customer Id_H1933,1.3688250791612534e-05
Customer Id_H15519,1.3679950194084272e-05
Customer Id_H1661,1.3679944364480779e-05
Customer Id_H4220,1.3679037117992964e-05
Customer Id_H17969,1.3677979219575535e-05
Customer Id_H13882,1.3676790456676462e-05
Customer Id_H391,1.3667437278960684e-05
Customer Id_H6771,1.3658983731438003e-05
Customer Id_H19320,1.364879888395277e-05
Customer Id_H18436,1.362867429482918e-05
Customer Id_H503,1.3627344368503733e-05
Geo_Code_78358,1.3624337321248716e-05
Customer Id_H15956,1.3603909694861452e-05
Customer Id_H2205,1.3601528445569691e-05
Customer Id_H6148,1.3595635832178308e-05
Customer Id_H4882,1.3595322797234901e-05
Customer Id_H330,1.3593158123677999e-05
Customer Id_H13511,1.3590707498817306e-05
Customer Id_H13057,1.3583806584534716e-05
Customer Id_H6945,1.3581596949883504e-05
Customer Id_H15847,1.3580945635181185e-05
Customer Id_H16342,1.3580749090974477e-05
Customer Id_H17017,1.3562428996091744e-05
Customer Id_H6359,1.3557100493273148e-05
Customer Id_H3579,1.3550946861531588e-05
Geo_Code_16292,1.3525182149515689e-05
Customer Id_H16511,1.352496709540949e-05
Customer Id_H15191,1.3520961018206792e-05
