Feature,Coefficient
Customer Id_H18917,-0.14706079041746759
Customer Id_H1879,-0.14718851613594222
Customer Id_H14544,-0.14726055690044798
Customer Id_H12800,-0.14736637634731906
Customer Id_H1265,-0.14738724074440662
Customer Id_H6264,-0.14745392657234768
Geo_Code_42305,-0.14748067250196717
Customer Id_H65,-0.14749093429266916
Customer Id_H5577,-0.1475902769764879
Customer Id_H13912,-0.14764006506574273
Customer Id_H12702,-0.14766900153520215
Customer Id_H6147,-0.1477236320912121
Customer Id_H2765,-0.14773977596430216
Customer Id_H6678,-0.14774488195853147
Customer Id_H5990,-0.14776385736541
Customer Id_H1465,-0.14782238772091608
Customer Id_H19558,-0.14782335624547357
Customer Id_H1676,-0.1478360050434782
Customer Id_H3038,-0.1478752457082887
Customer Id_H1576,-0.14791315532293076
Geo_Code_73296,-0.14791315532293076
Customer Id_H15712,-0.14797356162359243
Customer Id_H5843,-0.14810218818673865
Geo_Code_65195,-0.14820326792363833
Customer Id_H19003,-0.14820326792363833
Customer Id_H17374,-0.14825825367586512
Customer Id_H16051,-0.1483358792890165
Geo_Code_42005,-0.1483358792890165
Customer Id_H5017,-0.14834114448140112
Customer Id_H1989,-0.14846172741472033
Geo_Code_69256,-0.14846172741472033
Customer Id_H13679,-0.14848635894267734
Customer Id_H6596,-0.1485748969946706
Customer Id_H1267,-0.14858911431949534
Customer Id_H4760,-0.14859339908846322
Customer Id_H1513,-0.14873760727520532
Customer Id_H5470,-0.14878321217947918
Customer Id_H5455,-0.14889079414694598
Customer Id_H17231,-0.14890621881259267
Customer Id_H17563,-0.14891081907171017
Customer Id_H3949,-0.1490203247798045
Customer Id_H53,-0.14909689562991188
Geo_Code_38412,-0.14909689562991188
Customer Id_H3377,-0.14916021559763717
Geo_Code_25237,-0.1492107751267582
Customer Id_H17146,-0.1492107751267582
Customer Id_H13686,-0.149244185091076
Customer Id_H4863,-0.14927015252336134
Customer Id_H5423,-0.14927235971948577
Customer Id_H5224,-0.14928251422552052
Customer Id_H2370,-0.14928868040337848
Customer Id_H2293,-0.1493076822929682
Customer Id_H12975,-0.14938418757877212
Geo_Code_59295,-0.14938418757877212
Customer Id_H4781,-0.1495099704137093
Customer Id_H16093,-0.1495551927023454
Customer Id_H6729,-0.1497239128968064
Customer Id_H18715,-0.14996836851542497
Customer Id_H17354,-0.15006225654480077
Customer Id_H3871,-0.15006984699556836
Customer Id_H1999,-0.15010918889569058
Geo_Code_34120,-0.15025253082903753
Customer Id_H3844,-0.15025632447414217
Customer Id_H14883,-0.15032697003672377
Customer Id_H1400,-0.15039703150963124
Customer Id_H1290,-0.15047464369950425
Customer Id_H502,-0.15049778599954064
Customer Id_H13204,-0.15060505968263807
Geo_Code_77192,-0.15062276648509199
Customer Id_H17467,-0.15062276648509199
Customer Id_H13026,-0.15063218004325396
Geo_Code_4073,-0.15063218004325396
Customer Id_H4812,-0.1506387528681316
Geo_Code_22379,-0.150665782023701
Customer Id_H3501,-0.150665782023701
Customer Id_H3677,-0.1507732094873736
Customer Id_H3625,-0.15077533325646042
Customer Id_H5660,-0.1508631979335808
Customer Id_H4988,-0.15092137338083667
Customer Id_H14324,-0.15098258249037394
Customer Id_H3493,-0.15115107894998994
Customer Id_H1609,-0.15116570832968818
Customer Id_H2994,-0.15117624939044427
Customer Id_H18528,-0.151190742771058
Customer Id_H7069,-0.1512153534645426
Customer Id_H1619,-0.15126587176389872
Customer Id_H4972,-0.1512951459444278
Customer Id_H16908,-0.1513642337500631
Customer Id_H6405,-0.1513731926566426
Customer Id_H5318,-0.15139408151567638
Customer Id_H2122,-0.1515143623178136
Customer Id_H7251,-0.15162280298766928
Customer Id_H17999,-0.15162430804854057
Customer Id_H5209,-0.15165164506025347
Customer Id_H4906,-0.15181153325111044
Customer Id_H3708,-0.15191688451673557
Customer Id_H7346,-0.15195711677637366
Customer Id_H4455,-0.15202320448623008
Customer Id_H5128,-0.15218937163118257
Geo_Code_83923,-0.1522149402580752
Customer Id_H3330,-0.1522149402580752
Customer Id_H13695,-0.1522630535537195
Customer Id_H13522,-0.152315544694117
Customer Id_H676,-0.1525699606319417
Customer Id_H7430,-0.15259966093063518
Geo_Code_42225,-0.152652130879273
Customer Id_H17748,-0.152652130879273
Customer Id_H13580,-0.15268960719008778
Customer Id_H13896,-0.1526919663616715
Geo_Code_73186,-0.1527015286567545
Customer Id_H4563,-0.1527015286567545
Customer Id_H7080,-0.15270281246223347
Customer Id_H5399,-0.15287096143103487
Customer Id_H15137,-0.15289101691893126
Customer Id_H4985,-0.15290171051465387
Geo_Code_5168,-0.1529337608988914
Customer Id_H2418,-0.1529337608988914
Customer Id_H16023,-0.15316483116172355
Customer Id_H1625,-0.15318448337821483
Customer Id_H6542,-0.15319714441967522
Customer Id_H6454,-0.1532647126782001
Customer Id_H18450,-0.153367928969978
Customer Id_H3,-0.1533689607499531
Customer Id_H14445,-0.1534234343955767
Geo_Code_95582,-0.15347305433891636
Customer Id_H3057,-0.15352179393166182
Customer Id_H4058,-0.15365466917356113
Customer Id_H17325,-0.1537447140443958
Customer Id_H14189,-0.1538330562897337
Customer Id_H2859,-0.15389974017742125
Customer Id_H7133,-0.15393241766597032
Customer Id_H15359,-0.1539902027038859
Geo_Code_43112,-0.1540635889891143
Customer Id_H17099,-0.1540635889891143
Geo_Code_91027,-0.15411590105016051
Customer Id_H18838,-0.154275757239609
Customer Id_H15023,-0.154314004360971
Customer Id_H465,-0.15437291804620606
Customer Id_H15908,-0.15442892314913076
Geo_Code_13028,-0.15444098389272384
Customer Id_H12958,-0.15452342436847047
Customer Id_H2585,-0.15471788225586805
Customer Id_H14543,-0.15496116583476138
Customer Id_H4139,-0.15499742219579143
Customer Id_H13697,-0.15511506697518068
Customer Id_H16144,-0.15517887161689542
Customer Id_H19272,-0.15525745225680598
Customer Id_H2225,-0.15540669585332248
Customer Id_H13360,-0.15541702461538753
Customer Id_H3533,-0.15545231942972787
Customer Id_H6733,-0.15558255777649038
Customer Id_H14699,-0.15559905126705634
Geo_Code_2A090,-0.15559905126705634
Geo_Code_68249,-0.15561059775120237
Customer Id_H17425,-0.15561059775120237
Customer Id_H5842,-0.1556678601942647
Customer Id_H18076,-0.15567479742910692
Customer Id_H290,-0.15573966225159486
Customer Id_H16413,-0.1557687700612429
Customer Id_H5583,-0.15579348581339778
Customer Id_H14548,-0.15580819909168772
Geo_Code_64445,-0.15581758599996837
Customer Id_H18451,-0.1559152714903035
Geo_Code_93033,-0.1559152714903035
Customer Id_H18951,-0.15594054823719727
Geo_Code_78517,-0.15594054823719727
Customer Id_H15847,-0.1560381795612975
Geo_Code_78327,-0.1560381795612975
Customer Id_H6922,-0.1561211135637287
Customer Id_H6646,-0.15615761711246054
Geo_Code_93005,-0.15617825562037707
Customer Id_H1734,-0.15617825562037707
Customer Id_H14771,-0.15620837461888692
Customer Id_H2279,-0.15629789940024655
Customer Id_H1520,-0.1563235514205306
Customer Id_H17773,-0.15638604368712322
Customer Id_H230,-0.15639468816464697
Customer Id_H12713,-0.15640982569772668
Customer Id_H13352,-0.15650546143143768
Customer Id_H16740,-0.15652134328321185
Customer Id_H14063,-0.1568196920486125
Customer Id_H17497,-0.1568722466874489
Customer Id_H1958,-0.15688183147343313
Customer Id_H331,-0.15692428251526322
Customer Id_H13986,-0.15697031497273292
Customer Id_H16669,-0.1570097132386578
Customer Id_H5159,-0.15701742630039087
Customer Id_H19191,-0.15710619578861856
Customer Id_H14982,-0.15717804152698148
Customer Id_H16348,-0.15719993321980136
Customer Id_H3731,-0.1572230035535959
Customer Id_H16261,-0.157235193881577
Customer Id_H1470,-0.15733326631355155
Customer Id_H3932,-0.1574298125302867
Customer Id_H489,-0.15754640996535327
Customer Id_H5682,-0.15755333642271335
Customer Id_H13811,-0.15755795680856716
Customer Id_H563,-0.15756351077012096
Customer Id_H15087,-0.15757316420832337
Customer Id_H7052,-0.15762921908548794
Customer Id_H3552,-0.15776990428895918
Customer Id_H4029,-0.15779027980634797
Customer Id_H17353,-0.15781843250577315
Customer Id_H5678,-0.15783340258443157
Customer Id_H6202,-0.15783892417374182
Customer Id_H16567,-0.1578829695618141
Customer Id_H18313,-0.15788625397441491
Customer Id_H1949,-0.1578941179374024
Geo_Code_17218,-0.15789898459718868
Customer Id_H17081,-0.15789898459718868
Customer Id_H15100,-0.1579001046227474
Customer Id_H13780,-0.15790709559678923
Customer Id_H4172,-0.15806742421100936
Customer Id_H5739,-0.15812316406304927
Customer Id_H3180,-0.1582545327232074
Customer Id_H2155,-0.15833934931182506
Customer Id_H5061,-0.1583624213496708
Customer Id_H14850,-0.1583707083628479
Customer Id_H19265,-0.1583829204894049
Customer Id_H18406,-0.15838348202218103
Customer Id_H6762,-0.15839892788177984
Customer Id_H19574,-0.1584600963552623
Geo_Code_42285,-0.1584848145696174
Customer Id_H17861,-0.1584848145696174
Customer Id_H3175,-0.15856332829236922
Geo_Code_67434,-0.15857462178068266
Customer Id_H6640,-0.15857462178068266
Geo_Code_42222,-0.1585849312487097
Customer Id_H16983,-0.1585849312487097
Customer Id_H18671,-0.158671382407155
Customer Id_H3828,-0.1589260511641278
Customer Id_H12642,-0.15902519005392327
Customer Id_H651,-0.15903382628108018
Customer Id_H2928,-0.15908202664117857
Customer Id_H16574,-0.1591478898178226
Customer Id_H6858,-0.15917785633367756
Geo_Code_69072,-0.15917785633367756
Customer Id_H5486,-0.15929745350012217
Customer Id_H2043,-0.15988992056543308
Customer Id_H709,-0.16001057852052797
Customer Id_H7174,-0.1600646011346289
Customer Id_H6345,-0.16008338696022967
Customer Id_H15408,-0.1600865762481843
Customer Id_H15416,-0.16012033090393205
Customer Id_H4617,-0.16016478357668537
Customer Id_H277,-0.16017602961433422
Customer Id_H17653,-0.16033022156829804
Customer Id_H1947,-0.16041298981550214
Customer Id_H18632,-0.16043534031921186
Customer Id_H7429,-0.16058591268527814
Customer Id_H17372,-0.16060032649253925
Customer Id_H2700,-0.16064072617461114
Geo_Code_68138,-0.16064072617461114
Customer Id_H14938,-0.1606458832331017
Customer Id_H15662,-0.16065781329765086
Customer Id_H4120,-0.16067937291095236
Customer Id_H14574,-0.16068987926178033
Customer Id_H6152,-0.16069832697580436
Customer Id_H18878,-0.16085189318610607
Customer Id_H5525,-0.16091958082275945
Customer Id_H652,-0.16093004152432647
Geo_Code_77372,-0.16105033309970337
Customer Id_H2599,-0.16110543660138876
Customer Id_H3360,-0.1611144553810931
Customer Id_H5502,-0.16112593114034154
Customer Id_H19764,-0.16114460493888524
Customer Id_H1624,-0.16118486902932055
Customer Id_H13788,-0.16122371986622297
Customer Id_H17480,-0.16126505657569362
Customer Id_H6127,-0.1612724859448965
Geo_Code_73029,-0.1612724859448965
Geo_Code_74208,-0.16129433612997585
Geo_Code_68066,-0.16130280334552957
Customer Id_H12731,-0.16134694710942293
Customer Id_H3056,-0.16141157382193103
Customer Id_H13590,-0.16151178364418764
Customer Id_H7456,-0.16157512518719858
Customer Id_H17060,-0.16168543132638122
Customer Id_H14499,-0.16170754440672808
Customer Id_H17324,-0.1617167573974029
Customer Id_H7190,-0.16174593938497112
Customer Id_H430,-0.1618287397611378
Customer Id_H13604,-0.16185961259968568
Customer Id_H1460,-0.16194628586721133
Customer Id_H14790,-0.1620013202513825
Customer Id_H13542,-0.162053838500025
Customer Id_H13183,-0.16206189779051097
Customer Id_H7444,-0.16207202545235044
Geo_Code_82033,-0.16207202545235044
Customer Id_H3745,-0.1620957858703335
Customer Id_H19678,-0.1621291472085318
Geo_Code_5052,-0.1621929550631387
Customer Id_H1756,-0.1621964567887047
Geo_Code_93013,-0.1621964567887047
Customer Id_H14922,-0.1623711939895569
Customer Id_H2584,-0.16254061040610782
Customer Id_H620,-0.16261876714543488
Customer Id_H12811,-0.16263200964960664
Customer Id_H17341,-0.16264256816407274
Customer Id_H16015,-0.16269222990760862
Customer Id_H15878,-0.16279176306824944
Customer Id_H12701,-0.16286327006702025
Customer Id_H5795,-0.16289090246432464
Geo_Code_67010,-0.16293544295500934
Customer Id_H13199,-0.16293544295500934
Customer Id_H5917,-0.16298382809185202
Customer Id_H2524,-0.16298422670566035
Customer Id_H14327,-0.16300815526749995
Customer Id_H18749,-0.16317019000640387
Customer Id_H5575,-0.16318746557609942
Geo_Code_91657,-0.16319864838981316
Customer Id_H15955,-0.16323619311621027
Customer Id_H14586,-0.16330921430117917
Customer Id_H6973,-0.16337230523093804
Customer Id_H3532,-0.16339678658268214
Geo_Code_80228,-0.16341965195690236
Customer Id_H16836,-0.16344055829074297
Customer Id_H16185,-0.16368850698614038
Customer Id_H17846,-0.16371421653220444
Customer Id_H15005,-0.163756829801494
Customer Id_H15711,-0.16401057517550172
Geo_Code_83050,-0.16405323608931555
Customer Id_H16142,-0.1641634732917638
Customer Id_H1425,-0.16416705607636764
Customer Id_H3518,-0.16422144520522625
Geo_Code_21292,-0.1642233891799581
Customer Id_H15025,-0.1642233891799581
Customer Id_H6525,-0.16423917624617004
Customer Id_H3845,-0.16431805739873834
Geo_Code_75115,-0.1643546140372253
Customer Id_H4759,-0.1643551508961318
Customer Id_H6344,-0.1644527435806782
Geo_Code_64453,-0.1644527435806782
Customer Id_H3779,-0.1644592926205429
Customer Id_H16984,-0.16447133030207908
Geo_Code_74264,-0.1645425927652896
Customer Id_H4609,-0.1645425927652896
Customer Id_H13056,-0.16455350227142196
Customer Id_H3396,-0.16457918960662474
Customer Id_H13940,-0.16458017476049877
Customer Id_H2015,-0.16466389695262582
Customer Id_H18008,-0.16476840778312987
Customer Id_H14062,-0.1649297860081353
Customer Id_H18279,-0.16494698653462997
Customer Id_H16668,-0.16499355319627268
Customer Id_H4104,-0.16500042198425205
Customer Id_H2863,-0.16502859327811537
Customer Id_H13727,-0.16503142683432068
Customer Id_H4862,-0.1650493495884801
Customer Id_H7226,-0.16505856013146392
Geo_Code_67389,-0.16505856013146392
Geo_Code_14079,-0.16509766750895416
Customer Id_H2911,-0.16509766750895416
Customer Id_H4276,-0.16515570712405217
Customer Id_H4213,-0.16516866812242273
Customer Id_H14514,-0.16517308211980167
Customer Id_H13932,-0.16521552119031158
Customer Id_H3215,-0.16526993224482764
Customer Id_H1660,-0.16529089877646788
Customer Id_H14285,-0.16550023906857314
Customer Id_H5289,-0.16550883051134654
Customer Id_H13399,-0.16554780242960435
Customer Id_H15055,-0.16555323008295653
Customer Id_H13581,-0.1655888770772064
Customer Id_H17031,-0.16567970016717537
Customer Id_H562,-0.16573085837716744
Customer Id_H18819,-0.16576911561069765
Customer Id_H18675,-0.16591762439940275
Customer Id_H14934,-0.16598186308628957
Customer Id_H1948,-0.16600532539252086
Customer Id_H14453,-0.16603043506633616
Customer Id_H4469,-0.16606047514106725
Customer Id_H1289,-0.16607562040920817
Customer Id_H14111,-0.1661022927524436
Customer Id_H16037,-0.1661100592501262
Customer Id_H3147,-0.16621766884505523
Customer Id_H5122,-0.16628251445770195
Geo_Code_69136,-0.16630193868438964
Customer Id_H19850,-0.16630193868438964
Customer Id_H15769,-0.1663063794492144
Customer Id_H5007,-0.16637649900675675
Customer Id_H13582,-0.166379730850021
Customer Id_H461,-0.16640633881401246
Customer Id_H2458,-0.16647261283926926
Customer Id_H17626,-0.16652322818673918
Customer Id_H2867,-0.1665449682416472
Customer Id_H16846,-0.1666103668225608
Customer Id_H13155,-0.16662793612080004
Customer Id_H1529,-0.1668035000012493
Customer Id_H5091,-0.16682451320341163
Customer Id_H6277,-0.1668365614206667
Geo_Code_54043,-0.1668365614206667
Customer Id_H3298,-0.16691556056802279
Customer Id_H13855,-0.16692253626617753
Customer Id_H35,-0.16701617742104236
Customer Id_H17618,-0.16704253986874323
Customer Id_H14936,-0.1670984001561111
Customer Id_H1419,-0.16716251224731699
Customer Id_H17112,-0.16721263515613163
Customer Id_H15915,-0.16731088390556847
Customer Id_H17998,-0.1675118559606424
Customer Id_H15534,-0.167607119570127
Customer Id_H15211,-0.16772258966358197
Customer Id_H1613,-0.16778961335019377
Customer Id_H4536,-0.16779162054076213
Customer Id_H14842,-0.16779583723552582
Customer Id_H4998,-0.16781986296562318
Customer Id_H19598,-0.16789616665942128
Customer Id_H4718,-0.16797755113171217
Geo_Code_22186,-0.16801554133998647
Customer Id_H19723,-0.16801554133998647
Geo_Code_77390,-0.16811948175182698
Customer Id_H6094,-0.16811948175182698
Customer Id_H5872,-0.1682037601236442
Customer Id_H5949,-0.16826416757038695
Geo_Code_84054,-0.16826546048444613
Customer Id_H4414,-0.16827498159470483
Customer Id_H14946,-0.16830591956086827
Customer Id_H654,-0.16837573301372463
Customer Id_H12848,-0.1684024249867347
Customer Id_H18371,-0.16843993454672074
Customer Id_H3347,-0.16860044333596813
Customer Id_H2071,-0.16860343757031665
Customer Id_H13962,-0.1686105908589331
Geo_Code_88465,-0.1686105908589331
Customer Id_H15948,-0.16862686634701188
Customer Id_H14829,-0.1687071487747835
Geo_Code_59508,-0.1687071487747835
Geo_Code_43051,-0.1687969088582111
Geo_Code_44154,-0.16881323262307896
Customer Id_H13001,-0.16881323262307896
Customer Id_H5524,-0.16890252263466837
Customer Id_H13579,-0.16893532129211097
Customer Id_H16021,-0.16895217770031767
Customer Id_H5276,-0.16900888098688596
Customer Id_H5410,-0.16903124917044526
Geo_Code_91223,-0.16912222618818037
Customer Id_H17789,-0.1691425421131367
Customer Id_H12963,-0.16916125562458606
Geo_Code_73021,-0.169202462343548
Customer Id_H17197,-0.169202462343548
Geo_Code_38527,-0.1692467240378252
Customer Id_H3293,-0.1692467240378252
Customer Id_H6859,-0.16926656115925237
Customer Id_H7196,-0.16931843617606532
Customer Id_H6816,-0.16940018185072725
Customer Id_H5765,-0.1694049140813759
Geo_Code_73176,-0.16941964462158055
Customer Id_H13800,-0.16941964462158055
Customer Id_H272,-0.1694596979783047
Customer Id_H15209,-0.16948384600022193
Customer Id_H16203,-0.1695293238175282
Geo_Code_94019,-0.16954751053268738
Customer Id_H5937,-0.16960901928523855
Customer Id_H5894,-0.16963663323510408
Customer Id_H6884,-0.16990854896264518
Customer Id_H16736,-0.1699472548423744
Customer Id_H1843,-0.1700099348337155
Customer Id_H14966,-0.17007262126905454
Customer Id_H5292,-0.17014229402282227
Customer Id_H442,-0.1703028704261105
Customer Id_H5148,-0.17033602923418847
Customer Id_H18837,-0.17043042966067629
Customer Id_H6040,-0.17043366153081357
